75
82 -228
77 1866
78 942
9 700
10 935
82 2353
67 3137
57 925
88 2877
42 441
97 3525
16 732
99 1288
9 3415
90 -194
68 -298
20 2982
64 3508
58 2089
94 2495
85 3542
55 897
85 408
24 1527
99 479
83 916
7 381
46 2248
16 2343
13 1918
66 1115
40 3301
97 2182
34 -144
47 2891
39 -157
32 -25
59 1525
39 3270
6 1085
84 1642
65 2961
22 1405
33 1278
18 707
53 2842
59 2958
16 916
77 3610
57 2361
81 1885
45 1753
82 3394
17 3043
73 1687
62 757
71 3325
28 1219
32 2511
76 2793
64 241
40 1678
89 1511
25 2804
73 279
52 -252
52 -348
72 3006
52 508
1 494
81 -321
87 2580
72 691
4 251
66 3495
