75
46 298
64 1667
82 1543
28 1375
33 472
39 322
6 71
26 -146
65 1167
27 1301
36 60
58 153
30 201
4 1210
51 1151
61 654
73 985
21 1110
88 458
22 888
89 1252
34 1490
56 184
16 395
87 1381
62 606
68 1358
58 184
83 694
63 1190
85 1605
28 169
37 1072
33 -28
83 887
63 30
14 1373
20 944
24 1520
1 1381
8 1392
6 1481
54 -71
16 1347
69 239
57 -267
17 -36
28 995
21 1312
66 -60
92 1621
87 1185
37 -186
44 -82
4 838
33 -30
15 1062
15 139
45 137
79 1668
38 -127
70 858
8 805
56 681
36 614
77 1146
10 64
48 -297
82 775
48 1100
1 270
65 -15
74 1261
31 -270
44 -184
