90
63 1415
65 -2092
32 1917
86 -1962
75 258
52 291
84 -2036
95 2054
13 1827
66 2282
60 1351
54 2306
5 -2213
67 -51
92 2447
41 199
57 1809
46 403
84 -2464
89 472
90 -470
15 152
42 1408
65 1179
13 -204
99 1886
78 -1393
24 -2103
46 113
35 -2352
86 -271
71 1306
88 -222
47 490
89 -1495
45 2435
12 -639
30 -696
39 -2440
20 -1387
92 280
54 2025
35 -1469
99 1451
7 -409
63 -1545
20 -630
55 2440
28 -2280
20 1790
92 -1819
36 -766
11 2456
35 -289
95 -239
94 -1577
56 1838
62 2161
66 584
32 -134
97 -1099
85 2266
54 183
80 810
38 1670
46 879
57 1176
97 616
53 2263
54 -922
66 -328
70 506
64 -16
64 -404
63 -1885
43 1193
99 -1676
86 424
63 955
59 -1509
80 -2340
28 810
29 -1600
10 118
15 -2361
15 -2254
43 -2471
76 -374
79 -2146
7 -1535
