95
4 -721
63 6
19 2858
39 1205
54 1865
57 1707
62 2112
24 -175
53 140
23 1039
78 2357
55 402
60 347
54 -260
37 -854
23 34
74 -805
98 765
72 2652
64 2154
67 643
23 -710
78 2554
79 -923
61 1917
42 1419
96 423
95 176
44 2024
96 2330
21 736
91 2083
67 978
37 2430
95 2520
1 2774
95 2588
33 1203
13 1270
17 -888
7 451
5 1228
72 1099
1 1784
48 1304
82 722
21 2358
40 2744
85 36
41 1982
59 1651
4 1840
61 2261
72 734
6 208
16 92
6 -208
83 1174
54 477
61 1017
97 -725
59 1065
48 924
33 -157
56 135
46 1836
44 2837
33 981
26 2207
72 1265
17 -564
24 2187
92 2572
69 1334
80 1204
87 2590
37 41
75 794
35 696
29 1055
22 695
50 1898
50 2805
51 2781
45 2107
1 1337
43 -288
47 1018
72 -803
66 2443
75 1137
74 1614
47 2447
41 1974
67 1681
