70
84 2058
9 1257
1 2017
45 814
46 1962
76 1029
49 1211
93 1426
47 1208
21 1302
7 2103
74 781
46 1741
48 1013
3 1209
21 1441
55 1610
87 1485
97 1974
98 890
54 737
42 836
63 1547
94 935
81 1107
68 1380
85 1370
33 1418
12 1433
29 1915
42 1180
68 1300
73 1872
14 1769
29 1353
78 1211
93 1896
44 1290
71 1493
87 1647
45 1335
28 1333
84 1247
76 761
50 776
39 1972
19 1805
69 974
20 918
30 1064
74 1882
75 1957
17 1808
12 1984
85 921
25 840
23 858
68 1713
10 1078
90 1416
25 1800
46 2122
78 1543
18 2058
20 1257
80 1431
21 1785
12 1905
55 2058
84 1799
