70
18 -493
25 267
85 -395
77 -44
6 -246
46 185
50 -260
67 592
65 -655
95 538
45 -807
33 58
19 -817
33 241
25 428
57 -691
37 -82
3 272
48 20
94 -823
51 100
41 -344
4 291
2 637
37 -628
76 -1024
98 833
67 877
11 938
87 -74
79 442
36 -51
79 731
46 333
67 -411
86 949
43 -241
30 940
98 198
16 -255
68 -513
84 433
41 -544
5 719
70 567
90 811
12 -918
23 376
47 407
44 -502
34 729
64 -533
17 -647
54 928
19 19
10 -277
73 -60
60 -880
1 55
70 250
52 -979
43 628
18 778
66 -581
13 -886
91 -99
22 -308
81 -685
66 188
95 -599
