90
98 2762
96 2564
4 2323
97 3008
50 2268
76 2782
37 2258
95 2973
99 2822
72 2985
1 2276
35 2847
29 2666
10 2540
27 2963
17 2589
59 2567
91 2860
85 2549
19 2378
38 3072
61 2690
75 2599
19 2251
63 2702
80 2258
10 2876
87 2685
42 3062
37 2803
53 2445
24 2537
71 2670
62 2414
72 2842
4 2726
88 2864
42 2445
1 2806
21 2569
83 2249
81 2601
88 2593
75 2722
15 2379
55 2863
53 3072
31 2934
77 3094
57 2705
50 2287
50 2661
36 2494
68 2365
58 2430
48 2696
71 2366
13 2868
24 2625
5 2937
18 3034
45 2401
97 2721
72 2326
85 2922
1 2947
85 2704
50 3091
5 2754
22 2969
20 2442
15 2243
1 2638
46 2746
62 2566
73 2995
18 2227
98 2582
14 3036
17 2291
43 2361
4 3076
35 2777
17 2881
59 2557
53 2296
38 2574
80 2836
98 2402
84 2776
