85
23 1700
64 -1915
55 628
48 27
33 -902
7 1330
25 -1459
16 -435
34 1767
89 1092
71 -733
91 -1488
38 -66
9 -1297
23 1817
85 781
30 -788
4 717
87 -1500
47 -1696
85 856
21 239
65 1173
3 980
29 -1748
90 -528
79 -1409
86 761
69 -1799
28 30
62 1192
28 1172
19 1516
76 -330
70 1026
28 994
23 495
13 -1900
24 -811
37 1108
32 -1263
28 951
97 -646
79 1959
23 465
86 -1805
93 -1857
16 -1527
55 -1438
81 -684
77 -892
43 1350
14 1168
51 1752
44 -338
29 166
41 -1350
59 1958
47 -1642
25 831
66 930
34 -554
81 947
46 1735
8 -1515
20 -239
74 -939
38 341
39 1148
84 77
37 -1834
48 -87
84 124
57 -30
14 1799
47 -341
64 1101
22 -1449
63 -662
29 1216
47 -1673
35 1856
27 144
85 1599
6 -1766
