85
68 3842
19 4324
52 3629
33 3645
65 2641
88 2185
53 4182
60 2832
24 2749
32 3185
80 2303
40 2120
52 3534
39 3498
12 2841
40 2226
38 4044
48 2405
51 2815
12 3776
22 2520
25 4195
92 3608
88 3095
7 2476
98 4319
89 2117
44 3742
23 2536
42 2555
31 4144
88 3122
11 2682
96 4346
51 4404
73 2222
49 3121
86 3540
68 4231
62 3568
16 2487
2 2208
87 3553
46 2511
38 3328
66 4171
54 2127
34 3249
93 2171
1 3183
19 2777
35 3736
57 3500
90 3352
35 3020
15 3844
15 4235
79 3583
76 2196
20 4092
14 3301
78 3233
95 3850
50 3582
19 3076
31 3826
14 4046
76 4406
26 3022
89 2803
13 3089
24 2307
54 3695
36 2971
34 3074
40 2669
79 2172
45 3881
78 3315
82 4403
84 3837
40 3095
41 2639
7 3697
16 4350
