95
40 3417
69 2975
79 3427
12 2950
34 3485
16 2613
90 2566
76 2609
60 3294
50 3561
73 2714
56 2564
21 2865
9 2693
70 2943
90 3047
2 3050
83 2638
46 2633
24 3295
67 3318
81 3015
19 3412
27 3292
3 3543
96 3369
17 3063
59 2772
60 3090
26 2641
85 3363
53 2561
69 3464
54 3004
60 2897
59 3266
97 3413
29 2908
99 3474
40 3372
33 3398
17 2859
95 2979
52 3535
67 3501
57 3411
89 3317
12 2848
94 2870
80 3545
46 3317
29 2749
20 3140
73 2580
50 2862
54 2931
54 2643
79 2979
36 2761
58 2561
19 3430
51 3543
52 2658
79 3367
91 3294
2 2778
67 3553
80 3479
88 2938
83 3156
5 3183
34 2840
86 2625
69 2616
42 2836
38 2667
33 3550
52 3417
87 3565
91 3051
59 3295
62 3383
38 2747
77 2746
31 2718
51 2581
58 2559
6 3550
26 3167
77 2744
61 2797
97 2678
23 2638
8 2717
86 2745
