75
95 419
23 2664
49 576
56 1701
67 2030
29 1499
23 1224
95 369
52 1488
44 588
38 2238
35 932
76 2734
27 1957
44 2063
25 1632
15 1424
90 1799
1 2806
54 1208
47 1071
31 1855
70 156
4 1116
66 1823
45 2660
8 1455
41 943
47 2029
82 187
48 734
54 518
65 1277
84 1075
93 1440
58 2506
5 2105
11 213
62 30
85 920
40 1166
32 846
84 2014
17 670
78 774
78 1272
69 2550
81 424
34 27
49 480
47 2896
17 1816
5 2013
81 745
75 41
76 934
58 1290
13 2358
34 2546
54 0
88 101
2 372
47 1181
96 1432
82 1610
27 2909
7 213
32 1304
73 2294
30 2369
18 861
97 1242
20 2921
22 2418
91 2416
