95
13 917
92 779
67 -840
41 -695
62 535
63 452
2 559
2 -430
16 294
52 680
15 34
36 305
18 821
29 827
85 -910
5 540
87 737
35 431
59 200
71 127
81 -169
65 -814
60 -911
42 -204
52 -781
59 -347
61 -390
11 -848
84 870
65 -185
75 -12
77 826
50 339
97 -897
69 371
86 904
11 854
29 -295
34 -535
42 178
7 -351
43 167
10 810
19 -185
51 309
83 841
72 587
78 334
9 297
70 872
9 -84
5 293
3 602
79 716
25 -800
26 853
48 527
29 -243
41 -395
39 -457
39 -888
67 -522
24 -636
99 799
79 -605
92 -779
62 -794
35 -649
67 -198
19 -913
51 496
80 -841
95 -228
41 -607
25 365
82 367
31 726
68 -686
4 567
53 -633
76 542
7 -700
68 370
47 78
59 124
86 -167
21 549
15 -290
41 246
63 -670
37 197
11 -719
64 326
49 34
99 384
