80
82 1764
3 2531
19 2350
10 3070
12 1538
94 1559
87 1319
26 2099
97 3217
85 1928
59 2646
36 404
47 1058
83 2596
83 2593
18 1718
60 1280
89 124
52 2187
38 2330
12 508
83 907
95 1034
60 1279
16 3241
67 1019
56 943
37 1616
76 1044
65 2914
66 2223
31 150
77 699
79 1419
29 -310
4 -288
26 1975
79 510
48 1806
15 2321
86 807
22 -123
22 -254
51 1064
14 -266
7 2977
65 2006
2 2747
12 790
32 2762
18 1627
2 293
61 -88
33 1667
18 403
46 1456
91 2936
21 448
8 2199
55 2575
58 2964
54 2653
67 -360
42 -201
42 3169
52 2231
20 1597
24 1955
14 637
14 1849
96 1630
51 627
61 2318
1 2106
29 1586
72 1081
84 1961
41 735
70 282
24 3083
