80
64 435
37 -63
93 -493
57 1705
49 1889
74 825
88 -476
25 -161
60 426
42 728
62 -500
36 1985
1 1998
38 -99
72 2172
77 2139
57 1855
70 -501
46 870
44 224
50 1338
42 1876
21 -307
91 1862
17 963
28 2145
84 468
91 -552
60 760
78 -735
19 1038
18 -373
25 1930
54 1995
48 1200
35 246
93 18
14 1810
17 1694
18 -346
94 118
15 301
38 -625
50 -670
45 632
38 156
29 15
45 296
18 -656
48 1602
87 1951
37 2001
5 2263
33 80
96 -265
77 -148
8 -707
12 530
50 885
47 535
93 -73
85 1689
2 1223
78 2169
20 -466
10 653
22 811
99 -40
54 1348
48 1874
49 1426
34 -117
21 256
22 -526
30 1178
65 1560
51 -526
50 1722
97 946
29 -467
