95
50 3368
34 2286
50 5473
85 3921
31 3413
70 3796
20 5664
12 2440
81 3560
64 1883
88 3144
79 3077
18 3582
3 3710
28 2852
66 5415
16 5718
62 3269
23 5326
19 4086
64 1493
40 1794
58 3018
56 2992
54 2578
10 3511
2 3935
19 1602
70 4772
15 4373
76 1843
15 1490
3 3462
40 2144
75 3265
64 4697
19 5412
96 4302
45 4794
94 4334
99 2598
81 4878
74 1461
63 1662
63 5622
43 4389
82 1908
57 1815
30 5614
6 5523
60 4597
31 4419
89 3715
98 4277
63 4945
46 4723
38 2952
8 2211
54 4053
40 4945
13 1537
52 3289
14 5402
33 3895
72 5317
47 2163
34 5859
86 1661
47 4910
30 4402
35 3794
58 2157
97 2113
20 5595
49 4840
19 4947
48 2548
14 3359
51 2424
80 5521
80 4033
43 5685
95 1926
12 1807
70 4390
72 5282
50 2401
35 5359
27 4213
14 3771
11 1465
12 3871
68 3775
90 4514
59 3679
