70
26 -801
8 1953
95 -789
16 366
50 1864
79 1753
60 2248
43 -1040
20 -526
76 535
31 -474
67 1535
3 1143
77 -236
59 1707
98 1524
76 1376
41 1059
50 1112
54 -403
1 -890
8 -939
37 -717
89 958
73 1128
42 1991
8 1420
28 -231
39 -581
57 669
43 1483
48 -495
15 502
95 501
76 211
48 1205
48 198
2 1247
71 1530
98 617
6 2343
29 1040
31 2337
36 2025
87 1554
88 1641
55 1516
18 1356
56 1991
93 1716
63 1390
88 635
24 1332
90 -422
38 -1001
81 1846
21 2072
96 443
65 407
8 1553
30 1628
68 1830
38 1376
84 1391
57 97
21 -689
8 817
72 1326
71 1106
35 385
