100
5 -1708
28 1306
58 -1038
44 1427
63 23
73 468
99 -899
88 -1466
27 -278
34 -1047
83 1651
17 1732
71 1947
36 -1747
95 -1075
92 -2222
58 -441
99 805
63 193
39 -962
95 2450
77 2132
56 -212
51 -650
32 1572
54 262
44 326
13 1318
42 391
32 934
60 -398
25 -1620
7 1513
97 552
94 1857
39 2508
44 -2357
85 -1056
17 -1211
47 -1272
40 -2242
26 1395
85 -369
46 -2224
42 1085
93 -1936
77 803
9 1428
9 1972
54 -2363
30 -1997
23 395
38 -1824
75 -1859
6 1037
76 -604
51 2113
27 -1847
9 -480
27 -871
50 102
83 -2376
17 -1220
33 -2
82 -2354
35 -1646
47 2039
59 1005
49 -1351
42 1869
38 2495
70 2150
8 -1970
79 -675
91 838
47 1418
52 279
41 2173
90 287
82 2005
56 932
56 -562
62 2232
41 -1746
9 -2137
56 1573
66 1399
27 1101
8 -2276
42 -63
56 -880
39 -1369
74 -1591
33 1983
84 -1031
60 -364
41 298
50 -392
47 -936
51 -1365
