85
31 853
33 717
49 -721
89 -1302
91 868
43 380
74 -116
44 -1027
64 913
53 117
18 -784
32 -367
54 -226
87 783
4 -426
47 1225
19 753
27 1004
19 857
49 -60
55 -635
15 -789
23 -762
35 -1001
34 -586
60 897
95 279
92 567
97 1080
96 856
23 114
75 -678
57 -498
90 -781
78 1095
84 -1094
46 1224
72 178
92 -565
51 -280
60 766
24 -1028
76 1009
95 371
15 -851
40 -607
49 -739
24 -1066
7 -39
19 -760
55 1167
63 -10
86 1175
88 509
87 -336
39 965
18 -1175
76 -486
52 -1106
85 -999
34 -104
82 -955
28 531
42 -191
64 -138
98 -623
69 -1090
33 412
25 -974
48 78
28 -41
21 -187
10 -1249
20 -896
54 416
32 -26
2 871
92 -171
77 -595
46 339
82 1281
61 -350
9 -21
96 -1246
90 1036
