80
62 574
46 408
8 1051
65 839
10 236
17 91
9 1103
4 571
64 565
92 1469
91 164
90 812
36 701
8 414
91 1213
61 1160
45 704
98 1057
72 1271
8 95
52 1280
62 595
35 1489
45 763
48 85
9 755
30 1008
52 879
1 202
96 578
29 1483
58 466
17 972
11 7
33 1238
37 680
13 798
53 983
62 65
97 326
6 519
36 160
38 352
48 1231
22 501
29 105
1 1510
40 1320
63 659
54 1024
40 706
84 1277
11 1294
68 879
88 868
14 774
43 1261
38 1004
98 897
78 1121
58 182
38 1315
89 1201
67 1085
27 1510
46 962
23 890
94 208
12 737
81 1048
79 1294
74 78
49 1415
70 1283
95 1191
44 398
59 367
90 1558
33 1562
98 91
