70
19 1758
59 1997
1 1831
42 2617
31 1820
6 2586
22 1538
90 1851
74 2396
48 1677
49 2316
33 2714
80 2679
21 1695
70 2045
72 1485
13 2414
71 1470
18 2560
7 2555
15 1798
20 2714
93 2364
59 2583
4 2382
37 2460
90 1484
6 2197
75 2241
17 2707
18 2046
48 1584
93 2623
31 1507
86 2353
88 2017
57 2390
2 2644
25 2511
95 2630
59 2173
67 2021
20 2322
42 2012
73 1753
25 2035
52 2427
71 1627
78 2385
67 2490
2 1645
18 2565
73 2124
19 1838
19 2584
69 2330
40 2395
38 2102
40 1810
98 1763
97 1576
88 2230
88 1856
98 1448
17 2469
93 2616
30 2578
41 2552
19 2578
95 2110
