90
2 1802
22 3031
73 2042
91 1347
36 3391
70 962
51 319
18 1347
27 3009
12 1442
61 1411
69 353
94 1878
30 498
22 2038
43 2064
19 2300
98 2648
11 2950
27 1741
32 130
71 3151
66 963
87 3485
68 3188
87 373
33 1762
43 1064
12 1071
37 2355
12 1501
78 3378
45 82
98 1540
22 567
9 3378
26 981
57 2084
1 734
77 721
42 307
99 1239
8 2345
52 1216
14 387
98 3156
99 576
22 1782
81 2149
61 76
68 154
58 453
39 1303
90 730
51 1441
72 3160
44 103
42 1160
35 435
56 3211
35 1795
37 2107
10 2562
25 743
56 2092
13 1469
80 1883
84 3065
95 2313
48 3109
59 3396
22 589
66 3288
8 293
34 829
15 140
38 191
55 1200
20 1513
85 2287
63 2305
48 262
51 3079
70 991
72 1164
73 2269
26 1048
71 1963
66 2543
7 173
