90
45 4141
80 1008
37 3642
68 3593
29 1219
25 2838
52 2980
46 2851
84 1039
77 2901
41 4093
70 1078
61 3115
9 3440
12 4195
90 2876
21 2007
5 3189
59 2465
61 3326
18 2551
97 1104
55 1073
30 4013
21 2285
49 4492
36 3165
34 1559
25 4379
50 3227
17 2365
98 1289
57 3516
56 1276
57 3731
52 3686
98 974
60 3635
18 2453
94 2732
62 3012
1 2996
68 1882
91 3055
33 1798
12 3233
68 2395
2 940
7 1095
22 3817
42 3081
24 2114
72 3696
67 2716
28 1944
61 4521
44 966
2 1656
98 1991
87 4341
48 1555
20 4220
64 1017
82 3397
86 4297
48 1702
82 1015
67 2045
43 2111
15 2309
30 1686
85 981
55 1118
75 1122
28 1817
41 1049
99 1028
14 4238
63 4316
98 2210
1 3251
23 1125
86 3757
67 4108
27 2077
88 2984
17 1501
94 1421
45 1321
55 3078
