80
70 2615
18 3052
84 2280
52 2311
4 2230
73 2194
39 3024
93 3322
26 2027
70 3004
46 2865
36 2738
56 2929
19 3022
15 1937
92 2118
20 2870
51 2384
24 3209
83 1873
95 2722
64 3329
46 2777
99 2606
78 2207
32 2097
63 2623
65 1915
64 1810
92 2724
81 2485
82 2366
52 3030
52 2874
42 2171
31 1717
70 2125
18 2193
15 2559
75 2482
80 2969
55 3413
37 3088
84 2401
5 2043
71 3222
76 2511
76 2388
84 3266
10 2148
62 3362
8 3291
42 2977
37 1773
13 3052
96 2557
97 2315
72 1999
21 1960
40 1721
43 2347
80 2769
67 2857
78 2410
62 3398
32 2398
6 3191
26 3213
90 1902
38 2519
71 2120
46 3080
20 2756
82 2606
27 1845
47 1756
83 2844
9 2964
61 1778
66 1983
