100
95 3780
74 2250
12 3481
68 3147
30 3869
43 3343
54 2326
9 2369
91 3825
11 2512
32 4034
38 3937
51 2991
71 2158
25 2511
44 2229
16 3799
28 2217
18 2394
57 2913
41 4080
55 3855
68 2353
60 2110
35 3946
88 2339
50 3202
75 3004
34 3753
19 2479
13 3890
17 3698
35 3115
40 2568
93 3162
60 3424
56 3448
50 3055
64 4065
12 3412
84 3912
2 3820
79 2930
49 2276
38 2224
61 2653
15 2103
50 3199
75 3460
8 2655
49 3947
80 2467
70 4013
44 2145
33 2911
74 2906
48 2525
71 2726
17 2896
16 2458
57 2982
96 3231
40 2848
94 3427
69 2946
73 2530
97 2428
81 3773
68 3140
94 2417
61 3253
60 2094
51 3304
95 3831
30 2363
8 2550
50 2110
6 3288
77 3227
28 2473
69 2114
96 2099
88 2892
77 3649
11 3884
58 3745
96 2772
23 3979
55 2620
85 3489
93 3768
2 2501
16 4070
14 3924
55 4030
39 3378
23 3715
35 3014
99 3691
98 3926
