95
37 -1074
10 772
67 473
87 -893
45 -1456
88 344
10 17
64 -430
72 1064
42 3163
55 3141
16 -688
57 -92
62 -597
49 2651
8 403
92 3278
12 1307
83 1053
55 682
21 352
44 -567
75 -1262
82 1680
23 -443
19 -1431
38 19
95 3137
14 3268
75 1934
68 3060
81 2653
23 1713
24 3456
1 -347
36 -792
67 1014
56 566
70 2166
89 -13
51 3232
45 -473
99 1256
50 3198
67 2879
6 195
91 2951
88 144
73 87
70 -365
50 -1012
61 801
98 1505
50 -416
26 2882
94 1999
31 3372
25 -353
65 2581
38 2177
92 -407
76 -471
7 174
1 -1461
78 1272
70 -792
17 1722
89 -1361
86 2091
31 732
82 1805
90 2359
47 1286
99 1272
33 -1347
39 2421
49 2014
87 3268
36 2231
60 1008
91 -74
58 411
86 1691
20 642
90 1798
75 3007
18 -118
44 1774
15 -702
42 -1383
5 355
72 -442
19 3116
30 2081
55 1556
