100
56 2430
73 1309
11 2095
99 8
80 421
76 2643
25 911
51 2926
15 1114
18 3054
64 1115
26 3044
38 3149
58 881
53 605
54 2384
47 431
15 2481
70 393
4 280
15 2845
82 2504
33 672
20 1422
19 1694
68 2870
11 2312
80 2299
44 1444
6 350
16 2215
96 1114
21 2879
16 1002
44 3070
74 2516
3 2772
15 3316
13 779
83 2340
27 1453
25 779
41 334
37 2567
67 1851
60 534
62 765
94 1650
12 1950
33 2792
44 2843
77 3239
65 101
29 3064
94 3107
33 1053
94 1440
20 539
5 1578
1 1754
14 2098
23 3312
42 1378
66 680
13 765
63 2328
93 3155
87 3434
88 654
24 3417
7 3269
91 42
92 399
6 3525
74 904
59 2432
30 931
14 3491
92 1628
27 968
41 276
68 1050
55 2172
60 2281
45 3224
2 3629
55 2141
19 3334
92 3610
15 3336
53 1317
32 2491
85 2901
30 1590
69 1687
38 2941
83 1467
73 1916
22 2275
37 573
