90
59 3892
70 3315
23 3723
31 3677
84 3522
82 3337
43 3168
45 3426
26 3610
29 3599
26 3300
20 3954
49 3579
2 3359
29 3613
16 3634
89 3536
3 3430
1 3218
34 3612
41 3578
8 3321
91 3303
49 3637
42 3839
40 3532
55 3830
61 3935
47 3403
53 3231
61 3563
71 3280
60 3830
48 3664
99 3235
1 3291
2 3339
87 3208
53 3599
78 3603
26 3811
43 4016
97 3787
99 3143
40 3876
46 3355
32 3918
90 3270
34 3176
86 3998
22 3708
88 3537
83 3257
25 3965
44 3228
18 3144
33 3843
15 3678
17 3427
49 3356
97 3706
40 3544
2 3347
37 3263
98 3456
94 3768
55 3754
73 3291
14 3531
93 3482
51 3805
81 3137
93 3166
41 3933
80 3295
72 3739
36 3922
55 3690
21 3754
99 3590
41 3991
16 3681
93 3974
21 3565
9 4017
48 3733
12 3559
51 3178
89 3255
60 3797
