70
48 1899
33 2002
79 2054
20 2127
96 1827
34 2117
51 2318
88 1881
67 2281
43 2344
49 2060
45 2382
7 1973
63 2304
58 2417
2 2104
58 1945
95 2203
12 1805
63 2000
17 2322
75 2305
8 2162
15 2229
43 2177
87 1913
18 2039
72 1865
47 1843
48 1909
59 2201
20 1832
76 2204
82 2139
82 2427
48 1862
4 1955
14 2352
6 2382
5 2212
82 1943
40 2083
21 2315
19 1839
56 2303
76 2356
10 2397
68 2165
39 1870
60 2303
82 2141
40 2180
99 2293
9 2409
71 1781
34 2401
99 2259
54 1830
90 1765
44 1826
19 2440
38 2340
89 1764
58 1897
61 1959
96 2071
10 2462
33 1917
86 1865
99 1826
