95
92 4266
77 4015
99 3182
91 3777
32 2910
84 3796
63 2998
18 3602
36 4320
45 3234
56 3910
62 3643
85 4054
37 3915
40 3788
18 3674
32 4297
98 3446
73 4652
66 3184
57 4121
89 4655
54 3633
65 3262
23 4382
32 2924
89 3054
9 2812
37 4620
66 4571
26 2838
84 4265
2 2834
23 4454
22 4500
37 3468
42 3839
76 3561
99 4008
43 3464
41 3153
36 4586
99 3951
43 2959
45 3739
57 4262
57 3150
81 4477
68 3442
20 4317
99 3706
76 3829
4 2997
3 4180
88 3510
28 4634
86 4647
38 3544
91 3978
45 4371
63 4459
81 3906
76 4157
3 3313
83 3002
64 4518
99 3199
49 4557
96 3427
18 4085
10 3558
3 3834
13 4416
39 3475
15 3235
28 3290
87 3056
11 3667
82 3615
13 3565
74 3655
41 4494
15 3319
31 3636
53 4558
52 4002
11 3537
38 3475
2 3176
20 3495
11 3194
55 3524
18 3267
11 4221
29 4382
