70
34 3203
81 1368
97 3425
35 1360
79 3800
29 3071
46 2698
91 1575
38 2784
35 1173
92 373
91 3146
88 2353
96 3749
18 3859
51 1175
1 1927
20 3622
44 3447
41 3601
37 2045
9 2436
52 2510
7 2376
30 3590
94 2110
9 2346
76 2551
72 3401
95 643
61 1724
54 3322
15 542
78 2069
78 1801
45 3313
37 408
59 612
29 2050
52 1872
27 3655
73 979
7 2864
38 2856
26 623
71 2577
6 2047
93 3489
36 683
71 2487
87 3271
70 713
13 2768
36 2343
33 2078
72 2559
64 2079
99 2630
60 3145
37 1950
59 3290
14 1979
72 1385
56 3664
33 356
34 2680
11 1094
29 3713
8 3219
85 2249
