95
39 3495
43 3800
72 3293
37 3623
5 3279
40 3912
71 3891
42 3682
52 3747
5 3768
15 3463
48 3514
63 3563
57 3153
18 3472
62 3650
14 3380
60 3104
33 3593
2 3429
65 3243
75 3624
12 3613
6 3108
92 3333
10 3687
33 3567
21 3232
97 3765
50 3220
7 3068
89 3107
23 3492
52 3227
9 3736
38 3077
82 3432
78 3398
63 3584
9 3736
38 3093
27 3367
42 3800
69 3605
51 3260
87 3535
32 3196
25 3806
50 3126
16 3305
39 3569
39 3452
63 3829
57 3485
62 3613
93 3614
33 3486
61 3573
15 3387
31 3544
65 3931
83 3726
84 3122
50 3874
21 3767
93 3580
14 3166
48 3733
53 3089
63 3291
28 3070
77 3841
94 3806
71 3174
38 3168
78 3494
31 3240
20 3478
33 3838
35 3197
64 3799
15 3756
48 3921
15 3871
43 3218
92 3776
10 3377
39 3940
83 3452
7 3393
22 3621
79 3345
44 3725
35 3210
87 3445
