75
48 -551
8 499
88 869
25 -636
9 -922
78 589
7 -626
59 968
18 -1291
79 -71
32 -92
45 -1423
33 766
46 -1157
63 1412
23 -1265
75 283
53 -562
51 -568
43 -1162
83 817
47 -347
83 -1200
95 143
63 -1157
29 818
80 -474
52 -1078
97 -934
68 1421
20 276
82 -400
68 70
61 -204
24 -742
11 930
68 1483
27 940
49 1153
92 -1419
77 -1446
54 -444
99 576
23 -358
52 1395
42 257
60 1265
26 1330
89 -40
4 969
46 -640
37 1182
57 513
19 1066
46 -1407
72 1200
90 -1276
46 1360
59 -1357
39 1061
50 -197
1 459
19 -1094
43 -780
71 408
52 -414
78 1186
34 -1231
29 1313
4 -1104
74 -138
11 831
89 887
51 -1007
2 956
