80
28 1088
40 393
31 -1276
6 1305
18 147
16 -1461
42 964
25 -519
26 1325
95 973
59 812
89 709
16 -520
32 -659
51 246
42 813
33 -46
81 -107
65 888
59 -1423
22 -457
73 -1591
89 402
27 -909
29 1316
23 663
51 -468
58 369
18 -140
90 1236
34 -67
76 1446
87 1363
24 1183
56 -834
64 388
91 423
52 309
2 -1419
60 529
29 1519
43 424
12 565
99 787
79 1532
46 1460
39 -254
75 -632
41 1292
44 -576
78 338
31 -1274
53 -1043
73 -1123
44 -1257
96 -28
98 918
36 614
53 -167
92 -685
98 937
48 -1356
85 -55
85 -1595
94 -1595
13 709
61 1521
11 384
9 -823
98 537
9 -449
29 823
93 1530
65 -96
60 727
80 -1122
9 1333
33 -1285
46 -344
23 -385
