80
35 1586
40 4205
85 1455
36 4534
29 2331
80 1426
17 3711
29 2045
87 1526
10 2311
46 1460
41 1486
13 4166
10 2748
23 2871
29 4416
80 2896
76 4573
49 1242
14 1329
29 4629
92 2277
78 2080
2 2304
34 1932
53 1252
87 1387
82 2937
73 3731
65 2555
8 3304
85 2890
23 4578
18 2082
19 2942
22 1388
26 3630
99 1951
37 2909
14 4114
97 2695
22 3165
41 3813
83 2714
5 3855
21 2152
90 3424
44 2751
43 3338
22 1486
62 2549
27 4176
75 2604
66 2856
36 2802
4 1947
66 4834
41 1165
81 3965
16 2878
72 3663
77 4040
45 3534
49 3030
55 4161
95 4361
66 1283
83 3027
43 2741
38 2949
69 3911
24 2850
42 2249
5 3187
12 3326
72 2611
48 4365
26 4333
25 4675
62 2573
