70
30 3095
33 3199
86 879
57 3253
71 3219
64 1615
45 2380
30 1198
68 3084
43 3424
41 1955
85 2455
48 1398
79 3251
87 1236
67 2379
48 3098
47 1601
32 2626
99 3533
44 1521
29 1193
90 1451
93 1018
57 2525
22 2040
4 2870
57 2602
69 1634
94 3268
30 2853
48 1699
32 3041
43 1973
13 1594
33 2730
57 3574
81 3025
29 2246
33 1814
89 1015
87 2626
29 876
40 2003
35 3005
9 1285
95 1909
18 1712
95 879
77 2658
10 2796
25 1126
3 3081
39 1603
22 1769
17 3189
89 2940
3 2036
66 1547
16 3404
59 2095
93 1621
33 2830
7 1892
86 787
94 2622
25 1037
36 1499
86 1044
78 720
