85
96 4536
13 2261
41 1108
45 2298
64 3409
90 3235
23 737
89 2317
58 1090
80 1612
40 3165
30 745
88 1506
44 2875
76 4344
50 1573
25 3908
21 4683
79 968
65 3462
85 2729
2 1998
47 1854
54 601
18 5086
77 1163
20 3617
85 3252
57 2378
65 1923
63 3880
81 1920
96 2235
77 2474
9 3446
86 4202
93 3916
83 3051
90 4357
39 2732
77 1382
73 2903
97 4307
63 1136
95 1453
80 3861
93 1591
19 4883
39 1987
36 1564
13 3082
43 3040
30 1533
88 4316
77 1750
24 3976
1 577
99 882
88 3207
96 2235
24 999
18 4888
9 5178
65 4480
54 1722
66 4707
90 3237
15 1623
6 4406
64 1813
69 1459
56 555
37 3489
35 4304
64 484
70 1156
73 2758
21 2741
8 1187
68 3684
41 1559
51 1981
35 2985
51 4205
64 872
