85
77 913
16 1103
92 1003
31 876
32 394
50 577
59 373
66 1022
37 589
42 809
76 721
88 556
6 580
75 733
47 983
5 589
23 746
14 1089
4 680
8 884
7 564
51 905
77 535
2 530
97 814
12 837
91 600
18 811
24 438
38 435
31 972
26 541
43 911
82 531
3 542
43 690
43 549
5 995
12 629
47 743
49 727
81 723
95 823
53 1108
42 486
30 795
42 526
53 844
12 656
53 672
31 681
68 383
9 673
1 509
20 1074
1 987
70 1000
83 414
81 887
58 786
36 753
84 1048
11 1111
25 420
95 556
46 621
30 1012
52 428
15 1025
87 779
85 423
5 680
75 541
6 564
98 436
16 483
64 894
82 888
48 651
16 957
62 848
70 1014
11 664
18 386
54 769
