80
61 2392
73 3551
83 1414
57 3580
78 2709
44 3011
44 1758
20 3190
66 2036
28 1791
70 3446
6 1501
77 1622
49 2830
77 2530
34 2430
67 2998
72 3666
1 1604
31 1805
80 2447
22 2509
99 3353
86 2212
22 1948
64 3552
3 1254
78 2461
58 3015
36 3628
37 2999
97 2634
28 3555
80 3461
2 2097
98 3546
63 3493
68 1519
88 3234
36 3120
47 2723
89 2522
35 1549
69 3447
8 3051
83 1994
35 1282
65 1303
27 1541
29 2190
60 2553
17 3452
90 3729
16 3128
24 3477
33 1595
90 3250
68 1449
50 1660
5 2350
21 2023
75 2727
71 1752
85 2978
15 3126
8 2308
59 1372
98 3664
29 1743
87 3250
95 1469
52 2468
8 3329
26 3643
3 2359
53 1906
98 1667
76 3684
72 1591
14 2478
