80
29 512
73 429
70 630
79 747
41 447
44 793
49 1052
95 770
78 1087
50 934
52 730
99 856
57 750
94 551
27 927
75 509
95 896
43 797
7 1048
44 829
14 911
55 979
84 1194
43 1010
34 959
18 708
63 411
99 486
66 1056
62 665
87 720
55 1218
7 541
82 899
15 433
74 1096
39 785
7 465
74 777
62 954
74 889
92 1119
96 1066
54 982
97 916
65 603
6 781
49 1199
30 743
7 581
97 631
45 616
23 1022
20 770
73 1207
40 815
49 493
18 1005
20 1035
15 435
14 948
77 827
17 1170
52 1076
33 849
24 1177
51 941
7 454
29 1103
88 1204
9 639
80 497
37 924
89 661
38 708
22 1160
57 808
54 967
74 989
20 900
