85
73 2336
64 2947
16 2409
4 2484
84 2511
14 3025
50 2988
95 2993
37 2843
79 2479
71 2746
3 2773
58 2338
40 2500
16 2599
11 2404
84 2989
35 2322
96 2669
8 2587
82 2702
6 2476
54 2243
16 2579
90 2875
51 2275
53 2530
3 2621
44 2979
25 3010
21 2349
57 2627
74 2540
96 3006
80 2628
91 2655
31 2360
60 2616
83 2601
4 3006
39 2245
74 2292
70 2629
32 2454
42 2385
73 2810
87 2208
83 3050
68 2436
36 2594
75 2296
63 2479
59 2495
91 2801
85 3024
90 2608
61 2992
73 2806
25 2894
64 2957
65 2880
93 2890
3 2514
63 2227
94 3073
38 3032
35 2813
68 2803
35 2516
10 2382
94 3074
42 2787
5 2481
24 2454
34 2348
5 2812
89 2559
7 2309
2 2613
94 2366
82 2773
40 2509
22 2317
30 2696
85 3062
