75
52 832
91 970
22 510
78 871
75 914
51 818
57 690
43 455
80 1002
69 920
12 991
10 949
53 660
32 774
2 377
94 854
22 558
9 1008
42 1023
22 377
91 1095
82 1101
40 693
17 781
46 1098
20 1101
92 530
94 1054
66 1118
21 685
69 860
43 722
30 1079
1 935
90 1021
23 522
68 753
56 655
17 799
34 689
16 453
32 418
28 483
60 682
65 710
51 413
13 692
39 756
45 1086
79 542
13 629
65 489
26 438
79 577
69 666
66 687
44 883
94 620
81 951
90 599
23 954
66 555
92 425
36 541
44 928
75 1038
33 490
62 972
36 578
90 703
65 657
28 1036
26 605
26 510
83 687
