90
14 2184
25 2800
48 4823
1 3978
88 1789
91 2721
23 3038
8 3405
1 2570
41 3875
10 3447
69 1420
37 1696
74 4498
78 3808
33 1305
90 5331
41 2402
42 4099
78 3821
94 5063
52 2797
43 3611
67 3581
90 4496
29 4594
68 5474
34 2289
6 3541
2 4093
19 4658
80 3907
52 2598
68 4257
65 2086
3 2264
57 4168
19 1501
42 2280
47 4593
92 2477
92 1358
1 1380
8 3760
63 3895
10 2933
12 2177
35 5388
32 4783
94 5151
15 2032
32 3352
48 3650
23 3460
25 3750
99 3828
93 3296
23 4783
94 2722
28 2940
70 1957
8 3483
26 4291
43 2094
47 4880
63 2551
90 4029
33 3358
85 2634
32 2383
27 1588
36 2925
72 3410
65 4326
83 2371
52 3965
93 1906
48 4197
37 2172
42 3445
47 1805
55 3869
49 3302
61 4501
65 5447
40 1448
1 5379
89 5348
10 1554
13 1725
