90
1 2920
80 3670
68 3724
92 3958
9 3373
39 2638
46 2809
97 3040
60 3759
23 4181
24 4173
43 3770
32 3134
5 3199
11 3925
23 3736
54 4092
70 3100
45 2610
18 2918
44 2900
29 4180
44 3611
88 3509
10 3994
12 4035
98 4050
68 3951
20 3332
30 2938
32 2705
53 3400
23 3087
32 3429
66 4117
83 4072
89 3770
70 3798
31 3358
12 3542
42 3165
80 2683
41 2895
6 2915
55 3550
74 3436
18 3385
57 3917
24 2796
42 2712
59 3339
79 3271
36 3296
2 3638
66 2956
74 2906
49 4161
39 3251
16 3104
20 4048
98 2693
25 4007
87 3070
17 3149
86 3278
68 2958
49 3971
30 2892
48 3327
5 3458
79 3945
70 4066
1 3655
99 3055
18 3330
48 3306
30 3504
69 2894
66 2580
37 3751
87 3713
26 3359
87 3254
45 2955
60 4131
14 2694
21 3237
70 3281
97 3034
58 3056
