100
89 981
35 -634
85 -1704
13 -1210
8 -444
16 400
32 -691
49 -1059
58 -88
64 -1188
43 1117
11 -478
28 -945
84 -172
5 604
36 -1362
25 261
15 839
45 50
7 1235
6 421
22 -970
21 217
86 723
8 1836
86 987
98 -1051
58 -1221
78 -662
79 1750
35 638
58 -1280
93 -1742
76 -491
5 -568
54 596
61 -1743
62 1215
10 1380
74 -1595
71 1115
27 541
89 943
40 -1485
51 768
49 1829
16 -792
71 -85
10 -802
55 581
74 -177
11 -604
26 -560
24 -1047
24 1033
47 -1227
99 1092
5 -1655
22 896
44 -494
15 -981
76 1521
90 103
89 -415
17 -1751
55 1230
70 -324
53 -803
18 396
85 -1646
97 454
75 135
91 -1159
51 1157
22 605
13 35
78 -1342
38 -472
2 -1752
83 214
64 -429
22 1510
27 1250
41 1562
38 1292
30 -1510
32 -458
86 1083
45 -215
85 375
2 906
67 -1007
51 -1347
36 -1768
56 792
63 -517
84 -1250
40 -571
76 -682
24 -1548
