85
64 3880
65 2799
88 3978
92 2746
75 3837
2 4315
26 3954
39 3970
90 3307
6 4103
66 3463
85 4013
69 4056
13 3438
38 3939
30 2674
17 4177
50 3934
19 3767
46 4282
30 3356
69 3686
68 2971
33 3795
56 3836
45 3232
68 3385
22 3938
50 3430
4 2677
91 3669
56 3783
46 3083
99 2731
32 4077
27 4176
24 4054
94 4020
54 2634
75 4267
56 4299
75 3072
74 3019
78 4103
43 2810
65 2791
58 2948
58 3860
20 4123
82 2967
24 4260
32 3393
29 3773
2 3317
92 3750
11 3531
20 2690
17 4287
79 3089
24 3157
75 3451
77 2729
56 3707
35 3533
91 4098
1 3088
88 3390
62 2844
74 4251
86 2922
18 3752
26 2719
91 3361
11 3811
80 4126
62 4360
39 4246
71 3897
63 3982
88 4012
66 3732
63 3174
45 4348
12 4135
21 4064
