85
6 903
8 563
27 138
30 1296
69 1013
34 425
42 753
13 491
2 805
10 1134
19 794
53 479
15 1284
38 1101
73 1249
86 1271
18 1139
48 1014
90 1014
11 279
85 609
11 654
11 859
29 913
38 915
85 845
7 119
36 465
49 455
19 438
41 1281
70 913
10 1352
49 587
62 649
23 119
80 658
1 687
3 188
40 728
76 621
24 629
25 984
96 659
99 234
96 589
33 481
80 346
39 896
31 196
29 325
52 967
73 1175
25 953
84 1290
78 351
36 683
12 1254
56 567
49 795
69 404
71 330
16 4
34 530
6 1346
6 425
18 958
4 82
92 1390
89 484
47 7
5 888
57 455
28 624
90 1194
10 1358
75 978
11 1384
3 408
15 1348
99 1113
9 916
35 1062
30 1352
32 819
