100
49 4022
81 4998
84 3238
75 5056
49 4516
48 4545
18 3505
63 4475
7 5047
57 3210
20 4249
83 5010
84 4347
94 4861
67 3250
92 4649
15 3191
46 4274
82 4405
94 5045
31 4430
18 4048
40 3437
51 4516
48 3835
44 4348
67 4662
77 3730
90 3496
5 4996
99 4487
31 5068
10 4805
87 4380
16 4276
42 4429
10 4661
75 3923
52 3619
28 4666
56 4389
13 4329
19 3665
63 4909
21 5089
37 4289
17 3845
32 3807
85 3589
36 3758
71 4122
38 4905
30 4828
99 5064
72 3356
37 5057
95 4030
74 4342
39 4795
72 4180
64 3252
97 3579
67 4582
57 3880
77 3725
53 4883
12 4959
60 4057
19 4006
55 4403
32 3869
48 3687
66 4477
68 4132
90 3571
58 3525
6 4453
10 4133
23 4298
53 3741
96 3405
4 3592
77 4086
63 4545
44 4438
84 4786
37 3291
59 3737
71 3594
76 4679
10 3457
42 4818
5 4105
47 3570
24 4608
80 4428
22 3119
9 3472
81 3885
15 4365
