95
73 2965
83 3444
49 3584
27 3373
38 3532
49 3001
58 3833
4 3598
88 4084
12 2617
92 3845
71 2335
17 3043
19 2428
64 3162
8 2080
63 2422
49 4001
31 3932
73 2882
37 4072
11 2690
96 4051
9 3637
67 3587
85 3517
86 2831
90 2768
58 3690
26 3571
38 3154
70 3140
10 4062
82 2128
14 4040
62 2537
63 2688
65 3202
97 3785
8 4005
73 3738
66 4024
79 3897
94 3829
20 3054
19 2997
28 3692
94 3759
95 3066
27 2813
26 2876
20 3683
82 2516
48 2654
81 2868
30 2356
31 2611
82 2672
24 2949
84 2263
67 3644
60 3663
81 3244
76 2560
91 2802
89 2597
95 2937
38 3922
73 2812
15 3598
23 3680
4 3494
24 4050
88 3098
88 2530
83 2722
87 2491
62 2521
81 2360
52 3022
41 2547
18 3173
16 2310
54 2661
6 2727
77 4035
61 3742
80 3226
35 2240
60 2259
82 3111
97 3344
44 2978
43 2393
61 3227
