70
24 2354
67 2964
36 2452
89 3751
13 2806
23 1854
51 2754
14 2251
96 3505
11 3501
46 2354
34 2271
35 2243
76 2390
94 2772
19 2675
66 2326
79 2700
22 2387
15 2285
53 3482
27 3858
95 3009
56 2677
57 3802
31 3272
61 3641
40 3761
1 2494
2 3384
93 2007
71 3161
69 3716
76 3804
12 2807
13 3438
91 3714
35 2593
66 3016
81 2582
19 1902
77 1826
31 3772
75 2969
76 2210
68 2111
19 2724
45 3183
65 1935
79 1929
84 1826
28 2570
60 3544
63 2469
82 2743
38 2086
13 1871
44 3305
5 3816
35 1859
68 2799
64 3615
94 3240
12 3088
56 3158
68 2852
77 3287
30 3211
83 2683
15 2932
