75
24 1990
96 2557
61 1691
36 1535
2 1993
42 2359
12 1640
43 1707
46 2369
68 2118
60 1185
39 1743
54 1775
48 1661
90 2341
40 1676
57 2593
14 1466
50 1132
60 2214
99 1231
54 1186
1 2445
13 2555
92 1654
47 1922
14 3012
32 2725
25 1160
34 2296
43 1458
95 1812
72 1984
8 1892
30 1428
45 2694
80 2530
46 2626
43 1433
75 2701
72 1452
14 2801
14 2584
27 2744
91 1536
9 1751
38 2234
3 1149
35 2630
48 2584
40 1659
68 1715
10 1121
71 2746
58 1285
2 1411
24 2933
70 2883
20 2858
54 1975
15 1204
71 2725
92 1467
32 1191
46 1075
40 1283
24 1776
25 2644
41 2527
49 1582
41 1893
13 1753
87 2998
92 1376
22 2179
