90
96 -61
54 -178
84 -284
17 -490
41 600
77 1218
37 -342
50 756
2 -588
98 -136
78 -6
73 1153
98 954
32 302
39 -778
3 256
27 702
31 107
43 985
4 444
5 1083
56 63
85 -93
5 274
43 -786
34 592
82 690
55 -1118
80 -502
38 864
10 279
95 -717
39 119
83 -560
69 -606
44 -401
20 -611
55 106
16 815
22 -180
53 -1210
39 -608
39 -363
55 1152
8 521
68 -632
50 517
8 272
92 -702
20 551
98 688
3 863
33 607
75 -294
12 -250
27 -700
90 -27
69 -1211
7 927
93 -386
75 947
86 -604
36 -756
33 589
12 -264
71 -517
42 903
24 -1031
85 -1003
62 518
1 13
68 785
42 154
48 -642
79 -788
3 426
14 -682
47 64
50 213
65 395
29 538
21 1091
50 472
47 -429
6 -197
34 420
2 -1037
81 517
11 412
86 1199
