85
51 2057
16 2265
38 2114
57 2659
36 63
14 1412
57 1468
41 -841
3 -801
58 -1117
99 -560
2 2554
21 498
37 -47
60 1704
31 2713
60 501
68 1621
25 -885
8 1610
51 537
80 975
19 356
90 1683
28 2099
36 2309
20 2349
71 -1002
64 1538
24 135
45 -400
6 2185
79 -317
15 888
21 1721
51 627
21 111
4 540
51 2627
44 -926
69 -571
62 -89
47 -426
87 2538
32 2757
22 -419
82 682
22 1043
40 2161
5 -1090
24 -856
10 2573
66 -598
51 -330
57 1677
75 1206
51 610
83 2781
42 -63
29 -134
9 1651
87 567
43 1758
19 2457
78 2397
60 2337
85 1802
98 -1087
41 2497
84 2435
45 1726
63 2543
31 -256
91 2352
30 2636
43 640
48 1651
45 2700
59 -943
80 1808
20 2221
27 998
75 -633
91 2071
77 2650
