95
72 673
89 721
88 477
24 4906
11 4088
64 1268
81 1509
65 3231
10 2958
17 4903
86 2682
68 2454
67 4322
1 3727
44 4734
13 4174
66 1636
33 4101
22 3047
16 3375
76 1201
17 5044
18 4791
23 3360
55 2291
26 2163
73 1477
24 657
5 3849
44 4080
23 2575
20 4266
64 1113
8 4353
85 2215
95 2860
15 2125
9 4549
53 2004
78 3816
34 3804
70 3670
7 3148
55 573
37 1382
13 4134
83 4587
99 726
20 2699
9 1628
48 2904
18 1087
95 3379
46 3646
83 652
2 2415
67 3100
2 469
53 1745
90 1165
76 4002
3 2914
93 5022
71 982
69 537
49 890
58 4954
40 2077
75 2886
56 1988
89 1955
63 4614
4 1074
82 1005
92 3648
98 4323
77 3936
62 711
2 2979
77 2126
31 3639
53 4131
38 2890
58 2455
6 2522
78 4882
60 3557
89 514
40 970
5 2398
82 1365
84 4603
25 3829
40 1023
17 4602
