85
27 609
3 198
65 2219
49 985
38 2279
20 393
19 592
43 1268
35 732
23 1442
38 1672
97 3061
79 2154
15 2223
43 2357
6 2295
66 1218
36 2458
13 2844
69 3061
50 2386
63 3093
59 1700
63 187
28 2288
39 941
80 177
26 1800
14 1444
72 1184
5 1778
28 2314
92 1583
49 2839
28 2584
74 915
33 2318
7 1397
81 2217
98 745
18 507
39 1790
80 2262
65 2388
70 2327
20 1963
78 841
10 2197
81 2532
5 2987
94 2543
21 1939
4 1125
47 1193
27 1110
44 2130
54 2105
86 2369
40 2543
59 483
40 1237
47 2641
36 62
82 2715
13 2511
92 112
1 2447
60 1969
5 2764
4 1262
69 2902
22 903
31 2721
76 2079
54 378
44 157
65 2305
85 1586
31 1851
24 3060
35 1347
26 1362
42 1658
99 210
97 1799
