90
51 1561
91 2344
40 1412
30 1648
66 1343
23 2927
20 2356
61 1439
1 3742
59 3000
72 1810
75 2304
46 3217
85 1943
22 3339
30 1814
34 3094
90 1836
77 1947
36 3416
2 3309
2 2485
63 2006
45 2837
80 2885
79 1879
35 1572
85 2647
94 1529
68 3665
3 3531
20 1273
30 2223
31 2570
56 1949
33 3300
72 2736
66 2983
26 2721
65 1833
32 1598
1 2014
77 1839
31 2583
79 1908
12 2240
40 3442
14 3439
83 2286
45 2299
41 1904
21 2946
61 2076
75 1966
21 3340
64 3702
47 3256
87 1301
66 2114
2 1990
76 1714
66 1858
14 3174
25 2563
88 3118
28 1779
28 3132
14 3157
35 2037
45 2658
35 1770
78 3044
1 3487
79 2069
86 1434
23 2932
27 3288
47 1896
2 2447
73 2804
57 1504
96 2819
16 2517
18 1444
18 2213
25 2152
5 1363
64 2216
69 1872
82 3107
