75
81 2174
29 2343
20 1377
79 2496
71 2297
2 2526
33 2318
55 2375
90 1488
49 1924
83 2074
88 2079
12 2096
93 652
55 1164
12 929
29 1489
44 1354
79 547
74 1046
28 1365
93 2438
14 1345
48 2281
66 1132
66 2427
82 1948
73 1626
14 1465
66 1947
69 2348
94 923
53 2113
69 1613
49 1569
6 768
36 2002
23 1358
82 1724
45 2625
81 2569
20 1601
68 1247
14 1031
1 1607
10 2082
14 635
68 1446
74 1826
95 1322
64 542
26 1459
95 2322
52 1191
65 2630
42 1836
97 2459
60 1894
24 1141
34 534
44 585
79 1983
12 1686
5 1892
2 786
98 1898
3 2309
76 1281
15 1378
99 1029
29 2314
94 2045
7 1666
92 2064
38 2115
